elem        h  nnode       err_v_ref     err_end_ref       err_v_ana     err_end_ana
   2   0.1000 171296  0.00000000e+00  0.00000000e+00  2.27646247e-03  1.29393662e-03
   2   0.2000  43671  5.67758201e-04  6.00256247e-04  1.78913597e-03  6.92903677e-04
   2   0.4000  11139  2.84044967e-03  3.00062978e-03  1.32321659e-03  1.71057578e-03
   2   0.8000   2911  1.16186539e-02  1.22859775e-02  9.67451758e-03  1.10079382e-02
   2   1.6000    805  4.36713925e-02  4.61394270e-02  4.17500281e-02  4.49051919e-02
   2   3.2000    254  1.28962768e-01  1.35495338e-01  1.27203560e-01  1.34376723e-01
   2   6.4000     90  3.09591202e-01  3.20727939e-01  3.08189424e-01  3.19849004e-01
   3   0.1000 144371  0.00000000e+00  0.00000000e+00  2.38939706e-03  1.42797452e-03
   3   0.2000  37059  1.98739915e-04  2.08153842e-04  2.21057039e-03  1.21952343e-03
   3   0.4000   9379  9.87205602e-04  1.03762495e-03  1.55408494e-03  3.88867866e-04
   3   0.8000   2545  4.02529313e-03  4.23573223e-03  2.13989598e-03  2.81380623e-03
   3   1.6000    721  1.64920137e-02  1.73261286e-02  1.44069872e-02  1.59228954e-02
   3   3.2000    227  5.98957504e-02  6.27666803e-02  5.78765850e-02  6.14283350e-02
   3   6.4000     95  1.52607807e-01  1.58760627e-01  1.50776835e-01  1.57559359e-01
