      n      nnz method  it         err       tprec      tsolve      memory
  29791   417074 NoPrec  81 9.21263e-08 0.00000e+00 8.29521e-02 0.00000e+00
  29791   417074 Jacobi  81 9.21263e-08 1.47858e-04 2.04419e-01 7.14286e+00
  29791   417074   SSOR  42 9.47257e-08 3.70000e-08 1.15675e-01 0.00000e+00
  29791   417074   ILU0  38 9.55711e-08 2.45938e-02 2.21541e-01 1.00000e+02
  29791   417074   ILU1  27 4.05910e-08 2.14961e-01 7.85524e-02 2.32749e+02
  59319   830466 NoPrec 101 9.61777e-08 0.00000e+00 1.81876e-01 0.00000e+00
  59319   830466 Jacobi 101 9.61778e-08 2.93718e-04 2.05524e-01 7.14286e+00
  59319   830466   SSOR  52 9.19235e-08 4.60000e-08 2.07788e-01 0.00000e+00
  59319   830466   ILU0  47 6.55434e-08 5.17016e-02 1.97625e-01 1.00000e+02
  59319   830466   ILU1  33 4.66183e-08 3.57826e-01 2.08288e-01 2.31887e+02
 117649  1647086 NoPrec 127 8.73203e-08 0.00000e+00 5.55468e-01 0.00000e+00
 117649  1647086 Jacobi 127 8.73202e-08 7.35564e-04 5.36684e-01 7.14286e+00
 117649  1647086   SSOR  65 8.56621e-08 5.00000e-08 6.24696e-01 0.00000e+00
 117649  1647086   ILU0  57 9.00059e-08 9.64754e-02 4.88204e-01 1.00000e+02
 117649  1647086   ILU1  40 7.38288e-08 6.62247e-01 5.71366e-01 2.31207e+02
 238328  3336592 NoPrec 160 9.05069e-08 0.00000e+00 1.22559e+00 0.00000e+00
 238328  3336592 Jacobi 160 9.05068e-08 1.82653e-03 1.32454e+00 7.14286e+00
 238328  3336592   SSOR  80 9.73795e-08 4.80000e-08 1.58932e+00 0.00000e+00
 238328  3336592   ILU0  71 8.72908e-08 1.51596e-01 1.28328e+00 1.00000e+02
 238328  3336592   ILU1  49 8.94037e-08 1.33826e+00 1.37775e+00 2.30653e+02
 474552  6643728 NoPrec 201 9.68655e-08 0.00000e+00 2.99278e+00 0.00000e+00
 474552  6643728 Jacobi 201 9.68656e-08 2.80640e-03 3.21485e+00 7.14286e+00
 474552  6643728   SSOR 100 9.07861e-08 5.40000e-08 3.54366e+00 0.00000e+00
 474552  6643728   ILU0  86 9.15432e-08 2.63621e-01 3.13117e+00 1.00000e+02
 474552  6643728   ILU1  61 6.93472e-08 2.55426e+00 3.34339e+00 2.30224e+02
 941192 13176688 NoPrec 253 9.17922e-08 0.00000e+00 7.46804e+00 0.00000e+00
 941192 13176688 Jacobi 253 9.17926e-08 5.86051e-03 7.63903e+00 7.14286e+00
 941192 13176688   SSOR 125 9.02210e-08 4.70000e-08 8.37389e+00 0.00000e+00
 941192 13176688   ILU0 107 8.03540e-08 4.59374e-01 7.25523e+00 1.00000e+02
 941192 13176688   ILU1  74 9.68098e-08 4.63028e+00 7.86383e+00 2.29886e+02
